silhouette,davies_bouldin,calinski_harabasz,tier_monotone,tier_wr_r2,patch,k,n_rows,stability_ari
0.47129817230044335,0.7690665403615554,87.7144524980022,True,0.7468087667600207,15.1,5,117,0.7027705120211762
0.5498228131571868,0.6821402961063765,85.39478998642284,True,0.9119160141977947,15.2,5,106,0.9314754048412299
0.6646189840134169,0.6187547714810776,52.297308986648844,True,0.8723689273194486,15.3,5,47,1.0
0.5702454497876418,0.704020216774597,81.26205213879126,True,0.849031809835438,15.4,5,89,1.0
0.5941569488475013,0.6967208282107256,91.32801245942255,True,0.839623728826856,15.5,5,91,1.0
0.47762086776377366,0.7552396465831854,127.1379879074032,True,0.7058089128637199,15.6,5,142,1.0
0.5456800987555295,0.6954240672109856,78.86638330551871,True,0.8862033711084314,15.7,5,95,0.9285513925442311
0.6451260604958712,0.6113241503247216,119.64059959432356,True,0.8663776097057392,15.8,5,107,1.0
0.5360369029042373,0.7232355247640724,97.65524971314039,True,0.789747866348308,15.9,5,123,0.7848935071941205
0.5011620577030403,0.7314216756649153,96.38527864165546,True,0.7993969735875326,15.10,5,120,0.8327397272063901
0.5290781875728533,0.6564265309486037,96.10447421439314,True,0.8081717478909698,15.11,5,121,0.9729630979804254
0.5058772309452226,0.7589066726991193,117.34643202693209,True,0.7587403138184053,15.12,5,135,0.8085260023730104
0.40749578610922477,0.820200281686233,137.76863573679472,True,0.7246338903330267,15.13,5,161,0.9179162985765036
0.4100715230404074,0.8299194671944887,87.41794814278008,True,0.7224943477911008,15.14,5,130,0.7902720068284114
0.5094208664680021,0.8028611841825981,136.2369585065794,True,0.7065136230571458,15.15,5,151,1.0
0.40276132367803025,0.8089977990038324,121.30655278719017,True,0.7094375071769222,15.16,5,153,0.8682726382984237
0.4232520007384033,0.7650604767479129,109.27120786917811,True,0.8417681942239272,15.17,5,147,0.9755232006705418
0.40309159934951194,0.8271405706522253,114.52209818930487,True,0.6589321829494571,15.18,5,159,0.9525656808470309
0.44355247042185897,0.7837091883784214,130.8534958482458,True,0.7713216733152592,15.19,5,158,1.0
0.328280327676325,0.883727417643741,101.15485623037408,True,0.15260181883193402,15.20,5,171,0.8371111767482647
